timestamp,utilization,academic_multiplier,utilization_norm
2025-08-10 08:30:00+00:00,20.64494491214751,1.3,0.20246175791103024
2025-08-10 08:35:00+00:00,15.553362236056383,1.3,0.15129007272418477
2025-08-10 08:40:00+00:00,39.4671840441132,1.3,0.3916299903930975
2025-08-10 08:45:00+00:00,27.30206506249594,1.3,0.2693674880652858
2025-08-10 08:50:00+00:00,45.758729510437,1.3,0.4548616031199698
2025-08-10 08:55:00+00:00,89.00215972358554,1.3,0.8894689419455832
2025-08-10 09:00:00+00:00,41.465442167474855,1.3,0.4117129866077875
2025-08-10 09:05:00+00:00,26.124190598153607,1.3,0.25752955375028747
2025-08-10 09:10:00+00:00,28.345955401560616,1.3,0.2798588482568906
2025-08-10 09:15:00+00:00,7.992110838891401,1.3,0.07529759637076786
2025-08-10 09:20:00+00:00,1.3,1.3,0.008040201005025126
2025-08-10 09:25:00+00:00,12.329800231856257,1.3,0.11889246464177144
2025-08-10 09:30:00+00:00,14.274635379417612,1.3,0.13843854652681017
2025-08-10 09:35:00+00:00,74.37815725820012,1.3,0.7424940427959811
2025-08-10 09:40:00+00:00,34.5916974772374,1.3,0.3426301253993709
2025-08-10 09:45:00+00:00,30.723785271155474,1.3,0.30375663589100976
2025-08-10 09:50:00+00:00,45.02217796306039,1.3,0.4474590750056321
2025-08-10 09:55:00+00:00,45.44765993458387,1.3,0.451735275724461
2025-08-10 10:00:00+00:00,39.935399008050986,1.3,0.39633566842262297
2025-08-10 10:05:00+00:00,12.678481324479616,1.3,0.12239679723095093
2025-08-10 10:10:00+00:00,22.87918416944187,1.3,0.22491642381348614
2025-08-10 10:15:00+00:00,26.856251327119463,1.3,0.26488694801125084
2025-08-10 10:20:00+00:00,28.83636268581788,1.3,0.2847875646815867
2025-08-10 10:25:00+00:00,37.40605183121383,1.3,0.3709150937810435
2025-08-10 10:30:00+00:00,6.2953226068576935,1.3,0.058244448310127574
2025-08-10 10:35:00+00:00,26.71291732544909,1.3,0.26344640528089536
2025-08-10 10:40:00+00:00,16.474524044372497,1.3,0.16054798034545226
2025-08-10 10:45:00+00:00,52.364197965435565,1.3,0.5212482207581464
2025-08-10 10:50:00+00:00,70.11266392892927,1.3,0.6996247631048167
2025-08-10 10:55:00+00:00,29.282036573907337,1.3,0.2892666992352496
2025-08-10 11:00:00+00:00,17.98854699188101,1.3,0.17576429137568855
2025-08-10 11:05:00+00:00,10.728236092426174,1.3,0.102796342637449
2025-08-10 11:10:00+00:00,85.5722807885284,1.3,0.8549977968696322
