timestamp,utilization,academic_multiplier,utilization_norm
2025-07-02 07:00:00+00:00,25.60953518828882,1.0,0.2523571375707419
2025-07-02 07:05:00+00:00,10.397788169309633,1.0,0.09947525798301139
2025-07-02 07:10:00+00:00,30.698484533018217,1.0,0.30350235711576096
2025-07-02 07:15:00+00:00,11.398367484639303,1.0,0.1095313315039126
2025-07-02 07:20:00+00:00,8.65127931451247,1.0,0.08192240517097961
2025-07-02 07:25:00+00:00,30.79047356271934,1.0,0.3044268699770788
2025-07-02 07:30:00+00:00,32.387150533375355,1.0,0.32047387470729
2025-07-02 07:35:00+00:00,9.73235721778694,1.0,0.09278750972650193
2025-07-02 07:40:00+00:00,34.63106424306223,1.0,0.3430257712870575
2025-07-02 07:45:00+00:00,15.336076969295945,1.0,0.14910630119895424
2025-07-02 07:50:00+00:00,30.18079646976526,1.0,0.29829946200769103
2025-07-02 07:55:00+00:00,17.15166345493007,1.0,0.16735340155708614
2025-07-02 08:00:00+00:00,14.903197280383196,1.0,0.14475575156164017
2025-07-02 08:05:00+00:00,12.997421192707781,1.0,0.12560222304228927
2025-07-02 08:10:00+00:00,46.23552654420996,1.0,0.4596535331076378
2025-07-02 08:15:00+00:00,10.116392046619566,1.0,0.09664715624743284
2025-07-02 08:20:00+00:00,10.640363570278161,1.0,0.10191320171133832
2025-07-02 08:25:00+00:00,11.569508839901117,1.0,0.11125134512463435
2025-07-02 08:30:00+00:00,17.67635706764083,1.0,0.1726267041973953
2025-07-02 08:35:00+00:00,37.84866146515273,1.0,0.3753634318105802
2025-07-02 08:40:00+00:00,5.171933231424986,1.0,0.04695410282839182
2025-07-02 08:45:00+00:00,42.43574501451814,1.0,0.42146477401525767
2025-07-02 08:50:00+00:00,32.63790812048455,1.0,0.3229940514621563
2025-07-02 08:55:00+00:00,10.95684853848231,1.0,0.10509395516062624
2025-07-02 09:00:00+00:00,24.359801632793303,1.15,0.23979700133460607
2025-07-02 09:05:00+00:00,18.386837523471247,1.15,0.17976721129116832
2025-07-02 09:10:00+00:00,1.15,1.15,0.006532663316582915
2025-07-02 09:15:00+00:00,9.482753519050684,1.15,0.09027892983970537
2025-07-02 09:20:00+00:00,52.12256619158266,1.15,0.5188197607194237
2025-07-02 09:25:00+00:00,15.336574001858924,1.15,0.14911129650109473
2025-07-02 09:30:00+00:00,43.08701178424602,1.15,0.42801016868588965
2025-07-02 09:35:00+00:00,53.95956019416385,1.15,0.5372820120016467
2025-07-02 09:40:00+00:00,41.92675330799065,1.15,0.41634927947729294
2025-07-02 09:45:00+00:00,11.56627577736948,1.15,0.11121885203386413
2025-07-02 09:50:00+00:00,44.664292825973256,1.15,0.44386223945701764
2025-07-02 09:55:00+00:00,19.66690418212105,1.15,0.19263220283538746
2025-07-02 10:00:00+00:00,35.41553621692047,1.15,0.3509099117278439
2025-07-02 10:05:00+00:00,52.51478509802898,1.15,0.5227616592766732
2025-07-02 10:10:00+00:00,57.75905415509265,1.15,0.575467880955705
2025-07-02 10:15:00+00:00,60.45103993773723,1.15,0.6025230144496204
2025-07-02 10:20:00+00:00,15.916178420137362,1.15,0.15493646653404383
2025-07-02 10:25:00+00:00,11.552670902377049,1.15,0.11108211962187989
2025-07-02 10:30:00+00:00,34.59424568968315,1.15,0.342655735574705
2025-07-02 10:35:00+00:00,57.082062133032046,1.15,0.5686639410354979
2025-07-02 10:40:00+00:00,43.9392480472568,1.15,0.43657535725886226
2025-07-02 10:45:00+00:00,46.59078530019035,1.15,0.4632239728662346
2025-07-02 10:50:00+00:00,45.75033752899866,1.15,0.45477726159797643
2025-07-02 10:55:00+00:00,61.13549204584197,1.15,0.6094019301089645
2025-07-02 11:00:00+00:00,16.505195630521136,1.15,0.16085623749267475
